,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
719,4233400400,20150414T000000,267000.0,3,2.0,1300,9644,1.0,0,0,3,7,1300,0,1994,0,98010,47.3131,-121.998,1430,9656
9053,3528400180,20141003T000000,350000.0,4,2.75,3390,16153,1.0,0,0,4,7,1970,1420,1961,0,98031,47.3954,-122.184,2530,8495
20645,6844700575,20141010T000000,799000.0,3,2.0,2550,4794,2.0,0,0,3,9,2550,0,2007,0,98115,47.6955,-122.29,1630,5100
17842,4151800265,20150306T000000,550000.0,3,1.0,1010,6120,1.0,0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977
16536,1782500095,20150309T000000,369000.0,2,1.0,1320,6135,1.0,0,0,4,7,880,440,1942,0,98126,47.5265,-122.379,1050,4693
20405,3026059362,20141031T000000,499000.0,3,2.5,1861,1587,2.0,0,0,3,8,1578,283,2007,0,98034,47.7043,-122.209,2090,10454
12136,1211000070,20140921T000000,575000.0,5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,1926,2014,98122,47.6074,-122.299,1680,4000
16766,6354000050,20140908T000000,615000.0,3,2.25,2530,45234,2.0,0,0,4,9,2530,0,1985,0,98072,47.7221,-122.12,3110,35617
19459,1972200382,20141121T000000,387000.0,2,1.5,1010,948,3.0,0,0,3,8,1010,0,1999,0,98103,47.6529,-122.355,1330,1318
4337,2767603250,20150309T000000,622000.0,3,2.25,1550,1919,3.0,0,0,3,8,1550,0,2003,0,98107,47.6729,-122.379,1550,2918
3933,9285800755,20140714T000000,515000.0,3,2.5,1540,6100,1.0,0,0,3,6,770,770,1944,2014,98126,47.5696,-122.378,1710,5950
7495,3526059115,20150421T000000,515000.0,5,3.0,2670,11761,1.0,0,0,3,7,1370,1300,1981,0,98052,47.6895,-122.129,2580,10703
11752,3790700070,20141121T000000,302500.0,4,2.5,1990,5511,2.0,0,0,3,8,1990,0,1994,0,98030,47.3585,-122.191,1850,6031
8723,349400100,20140908T000000,237500.0,3,1.75,1480,7830,1.0,0,0,3,7,1480,0,1980,0,98022,47.1967,-121.998,1130,7553
4793,3948900050,20150427T000000,616000.0,3,3.25,2130,2306,2.0,0,1,5,7,1420,710,1924,0,98136,47.5424,-122.391,1560,4500
7036,4449800345,20141008T000000,584000.0,3,2.5,1790,3962,2.0,0,0,3,8,1790,0,1992,0,98117,47.6894,-122.391,1340,3960
18107,6675500112,20150414T000000,330000.0,3,1.0,960,7218,1.0,0,0,4,7,960,0,1969,0,98034,47.7278,-122.226,1580,9104
14861,3524049042,20140527T000000,375000.0,3,1.5,2000,7294,1.0,0,0,3,7,1520,480,1965,0,98118,47.5297,-122.267,2000,6000
5572,1604600095,20140708T000000,362000.0,5,3.0,1810,3000,2.0,0,0,3,7,1810,0,1998,0,98118,47.5622,-122.291,1670,3000
9743,6071300030,20140624T000000,464500.0,3,1.75,1150,10466,1.0,0,0,5,7,1150,0,1959,0,98006,47.5531,-122.177,1350,10384
16244,6012500170,20141007T000000,712500.0,5,2.0,2280,5400,1.5,0,0,4,7,1340,940,1947,0,98105,47.6674,-122.279,1770,5000
21173,3885802134,20150109T000000,880000.0,4,2.5,2580,3436,2.0,0,0,3,8,2580,0,2013,0,98033,47.6853,-122.21,1780,5772
21165,8562790480,20141006T000000,654000.0,3,2.5,2220,2873,2.0,0,0,3,10,2010,210,2012,0,98027,47.5311,-122.074,2290,3213
1051,7625704510,20141022T000000,850000.0,4,3.25,3450,6500,2.0,0,0,3,8,2450,1000,1994,0,98136,47.5437,-122.388,1750,6500
5385,6817800840,20150325T000000,440000.0,2,1.5,1330,15873,1.0,0,0,3,7,900,430,1984,0,98074,47.6359,-122.033,1610,12043
7318,4358700188,20150331T000000,305000.0,3,2.5,1260,895,3.0,0,0,3,7,1160,100,2009,0,98133,47.7072,-122.336,1190,1095
12910,2767800065,20150129T000000,429000.0,2,1.0,1010,5000,1.0,0,0,2,7,1010,0,1924,0,98107,47.6715,-122.365,1410,5000
10144,9211500560,20141028T000000,245000.0,3,2.0,1690,6790,1.0,0,0,3,7,1360,330,1979,0,98023,47.2981,-122.38,1740,6790
17902,3761100180,20140917T000000,1595000.0,4,2.5,2980,13341,1.5,1,4,5,8,1800,1180,1928,0,98034,47.704,-122.245,2340,19810
7878,8093600065,20141231T000000,205000.0,4,1.0,1030,6621,1.0,0,0,4,6,1030,0,1955,0,98055,47.4857,-122.221,1420,6631
10932,1574700140,20140808T000000,550000.0,3,1.75,1830,9720,1.0,0,1,3,7,1150,680,1928,1976,98040,47.5511,-122.23,3380,10854
14398,293760210,20140826T000000,998000.0,5,4.5,4130,10404,2.0,0,0,3,10,4130,0,2004,0,98029,47.5556,-122.03,3890,11531
21410,7852120180,20150304T000000,695000.0,4,3.5,3510,9084,2.0,0,0,3,10,3510,0,2001,0,98065,47.5402,-121.875,3690,9568
13031,1843130210,20141015T000000,266950.0,3,2.5,1920,4803,2.0,0,0,3,7,1920,0,2005,0,98042,47.3745,-122.127,2240,5231
8486,1079350090,20140617T000000,332000.0,3,2.5,1530,9406,1.0,0,0,3,7,1270,260,1993,0,98059,47.4852,-122.162,1700,7682
7010,7751800080,20150127T000000,465000.0,3,1.5,1460,9879,1.0,0,0,3,7,1460,0,1956,0,98008,47.6346,-122.127,1610,10050
10464,3840700560,20140814T000000,450000.0,3,1.75,1810,12600,1.0,0,0,3,7,1400,410,1977,0,98034,47.7143,-122.233,1934,12600
221,7138000260,20140605T000000,279950.0,3,2.0,1750,9750,1.0,0,0,3,7,1350,400,1961,0,98198,47.398,-122.299,1900,10125
19301,7418700040,20150429T000000,234000.0,3,1.0,960,9624,1.0,0,0,3,7,960,0,1953,0,98155,47.7758,-122.301,1540,9624
9510,1402000210,20150427T000000,390000.0,3,2.25,2420,31497,1.0,0,0,4,8,1750,670,1964,0,98058,47.4422,-122.151,2040,30472
19965,3277801431,20140827T000000,268500.0,3,2.25,1140,977,2.0,0,0,3,7,850,290,2008,0,98126,47.5439,-122.375,1140,976
15524,461005435,20150202T000000,519000.0,3,1.75,2000,5680,1.0,0,0,4,7,1080,920,1903,0,98117,47.6805,-122.366,1230,4535
18114,8077210230,20141212T000000,645000.0,4,2.5,2340,8955,2.0,0,0,3,9,2340,0,1990,0,98074,47.6283,-122.026,2340,8955
18264,4447300165,20141223T000000,415000.0,2,1.0,760,4000,1.0,0,0,3,7,760,0,1944,0,98117,47.6896,-122.396,1520,4000
14780,9161100730,20140701T000000,620000.0,4,3.0,2130,6325,1.0,0,0,5,7,1440,690,1948,0,98116,47.5683,-122.396,1240,6325
20435,1085623740,20140812T000000,491000.0,5,3.5,2815,4900,2.0,0,0,3,9,2815,0,2011,0,98030,47.3424,-122.179,2798,4900
13520,6116500366,20150401T000000,439000.0,3,1.0,1530,19007,1.0,0,0,4,8,1290,240,1949,0,98166,47.4508,-122.352,2090,20962
13601,8698600395,20150324T000000,150000.0,2,1.0,1250,5208,1.0,0,0,3,7,1050,200,1951,0,98002,47.3063,-122.219,1030,5354
10636,1313300400,20140701T000000,435000.0,3,2.5,2530,13446,2.0,0,0,3,9,2530,0,1993,0,98019,47.7345,-121.961,2450,13446
3244,1545805490,20141006T000000,190000.0,3,2.0,1320,7625,1.0,0,0,3,7,1320,0,1987,0,98038,47.3635,-122.045,1420,7500
657,2985800030,20140507T000000,495000.0,3,1.0,990,6000,1.0,0,0,3,6,990,0,1943,0,98105,47.6718,-122.267,1250,6000
19009,1604600227,20150328T000000,441000.0,2,1.0,1150,3000,1.0,0,0,3,6,780,370,1915,0,98118,47.5624,-122.291,1150,5000
10435,8643200060,20140923T000000,170500.0,3,1.0,1640,13939,1.0,0,0,3,7,1040,600,1960,0,98198,47.3947,-122.313,2080,13000
2281,5652601455,20140623T000000,775000.0,4,2.5,2300,6158,2.0,0,0,3,9,2300,0,1999,0,98115,47.6943,-122.299,2170,6434
14242,1133000385,20140530T000000,740000.0,5,3.75,3990,18897,2.0,0,0,3,8,3090,900,1937,2010,98125,47.7228,-122.31,2080,9793
10984,3797700030,20141009T000000,262500.0,3,1.75,1470,10390,1.0,0,0,3,7,1470,0,1989,0,98031,47.4192,-122.201,1770,7507
13538,8114000040,20140725T000000,310000.0,4,1.75,1480,11200,1.0,0,0,4,7,1480,0,1969,0,98059,47.5064,-122.141,1480,20310
12194,9523100550,20141003T000000,857500.0,3,1.5,2040,3960,2.0,0,2,5,8,2040,0,1928,0,98103,47.6658,-122.355,1540,3400
19388,7974200937,20140513T000000,465000.0,3,1.5,1270,5112,1.0,0,0,3,7,1270,0,1950,0,98115,47.676,-122.288,1580,5080
15898,6300500275,20140807T000000,350000.0,3,1.0,1390,4820,1.0,0,0,4,7,910,480,1926,0,98133,47.704,-122.343,1320,4820
13057,2853600155,20140915T000000,110000.0,1,1.0,640,10280,1.0,0,0,2,5,640,0,1920,0,98126,47.5144,-122.368,1090,9000
10572,1133000036,20150421T000000,410000.0,3,1.0,1330,5000,1.0,0,0,3,7,1120,210,1957,0,98125,47.7211,-122.308,1920,7790
1574,7300410060,20150425T000000,303000.0,3,2.5,1850,4957,2.0,0,0,3,8,1850,0,1999,0,98092,47.3311,-122.17,2400,6367
5288,9282801950,20140818T000000,279000.0,4,1.0,1210,6000,1.5,0,2,3,7,1210,0,1943,0,98178,47.5026,-122.234,1470,6000
14683,9353300220,20150408T000000,285000.0,3,1.0,950,10723,1.0,0,0,4,6,950,0,1959,0,98059,47.4899,-122.133,1520,10723
14779,4122700040,20141010T000000,860000.0,3,1.75,2600,15064,1.0,0,0,4,8,1700,900,1967,0,98004,47.64,-122.204,2940,14984
1664,65000260,20140820T000000,830000.0,3,2.5,3370,6550,2.0,0,2,4,8,2840,530,1912,2001,98126,47.5442,-122.38,1500,6550
14393,2301400325,20150407T000000,760000.0,3,2.0,1810,4500,1.0,0,0,4,7,980,830,1906,0,98117,47.681,-122.359,1800,4500
16981,6146600420,20150224T000000,229950.0,3,0.75,1030,12700,1.0,0,0,4,5,1030,0,1944,0,98032,47.3877,-122.236,1140,6955
14633,6716700325,20140714T000000,385000.0,3,1.0,1030,3000,1.0,0,0,3,7,830,200,1924,0,98115,47.6813,-122.317,1830,3000
12231,617000030,20141223T000000,887500.0,3,3.0,4230,54977,2.0,0,3,3,9,3780,450,1951,2000,98166,47.4176,-122.343,2880,27201
17337,3404700080,20141112T000000,476800.0,3,1.75,1900,43700,1.5,0,0,4,6,1900,0,1919,0,98052,47.7265,-122.136,2070,43995
13300,7771300035,20140925T000000,328000.0,4,1.0,1360,8136,1.0,0,0,3,7,1360,0,1948,0,98133,47.7366,-122.333,1570,8132
1076,9368700223,20150202T000000,310000.0,4,3.0,2010,7426,1.0,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
4707,7663700551,20150407T000000,336000.0,3,2.0,1060,11765,1.0,0,0,4,6,1060,0,1951,0,98125,47.7333,-122.302,1500,9151
17719,7135500120,20140519T000000,572500.0,3,2.25,2030,9791,1.0,0,0,4,8,1500,530,1984,0,98059,47.534,-122.161,2030,11031
9917,425049036,20150309T000000,649000.0,2,1.0,1280,4840,1.0,0,0,3,7,1200,80,1908,0,98115,47.6762,-122.299,1860,5500
4079,1214700090,20140819T000000,280000.0,3,2.0,1780,11342,1.0,0,0,3,7,1780,0,1964,0,98148,47.4617,-122.327,2140,8449
2042,2767600171,20140519T000000,440000.0,2,1.5,1010,1968,1.5,0,0,5,5,1010,0,1906,0,98107,47.6757,-122.385,1760,4200
2490,3905040070,20150504T000000,540000.0,3,2.5,1670,5146,2.0,0,0,3,8,1670,0,1991,0,98029,47.5707,-121.999,1940,5146
6836,1024039001,20140717T000000,1000000.0,4,2.75,3090,16538,3.0,0,0,4,8,2590,500,1919,1987,98116,47.5803,-122.403,1500,5130
20208,4187000250,20150413T000000,475000.0,4,2.5,2500,4500,2.0,0,0,3,7,2500,0,2010,0,98059,47.4928,-122.149,2230,4500
17521,8081020380,20150217T000000,1200000.0,4,2.5,3350,11688,1.0,0,2,3,10,1760,1590,1995,0,98006,47.5507,-122.133,4240,10804
11457,6400700189,20141017T000000,390000.0,3,1.0,1040,8075,1.0,0,0,4,7,1040,0,1961,0,98033,47.6701,-122.176,1450,8075
15954,3223039109,20150220T000000,819000.0,3,2.5,2750,226512,2.0,0,0,3,9,2750,0,2000,0,98070,47.4376,-122.456,1250,211266
20623,1832100055,20140630T000000,1510000.0,5,3.25,4390,11250,2.0,0,0,3,10,4390,0,2007,0,98040,47.5785,-122.225,2160,9249
7301,4397000020,20150324T000000,409000.0,3,2.5,2740,9168,2.0,0,0,3,9,2740,0,1991,0,98042,47.3835,-122.148,2690,10554
5337,1775800420,20150202T000000,474000.0,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,98072,47.7434,-122.095,1540,15000
11090,8567450140,20140827T000000,540000.0,5,2.5,3100,10189,2.0,0,0,3,8,3100,0,2002,0,98019,47.738,-121.965,2840,10189
723,7694800270,20150420T000000,636000.0,3,2.5,2140,2770,2.0,0,0,3,8,1770,370,2007,0,98052,47.6664,-122.131,2510,2708
17264,4068300280,20140708T000000,255000.0,3,1.75,1550,9720,1.0,0,0,3,7,1050,500,1976,0,98010,47.3433,-122.037,1550,9750
19178,1924069115,20150224T000000,873000.0,3,2.25,2720,54450,2.0,0,0,3,11,2720,0,1997,0,98027,47.5473,-122.092,3170,60548
3464,4154305290,20141120T000000,805000.0,5,3.0,2350,6480,2.0,0,3,4,7,1650,700,1924,1962,98118,47.558,-122.266,1840,7200
20961,7203140220,20150116T000000,389700.0,3,2.5,1720,3581,2.0,0,0,3,7,1720,0,2011,0,98053,47.6861,-122.013,1720,3600
14063,2301400540,20141215T000000,734000.0,4,2.25,2530,5000,1.5,0,0,4,7,1690,840,1925,0,98117,47.6806,-122.36,1530,5000
4381,8109800110,20140801T000000,717550.0,3,3.5,2840,4468,3.0,0,0,3,10,2840,0,2006,0,98052,47.7069,-122.117,3040,5400
16717,1328320920,20150421T000000,386000.0,4,2.25,2810,8560,1.0,0,0,3,8,1610,1200,1979,0,98058,47.4437,-122.124,2400,7600
4220,3342104046,20140708T000000,1570000.0,4,2.25,2890,18226,3.0,1,4,3,10,2890,0,1984,0,98056,47.5169,-122.209,2870,11151
7643,625049313,20140902T000000,460000.0,3,1.0,1140,4600,1.0,0,0,3,7,1140,0,1942,0,98103,47.6897,-122.337,1370,5000
6766,3768000280,20141201T000000,350000.0,3,1.0,1010,7680,1.0,0,0,4,7,1010,0,1967,0,98034,47.732,-122.231,1320,7373
15217,1023059108,20150430T000000,390000.0,2,1.0,670,11505,1.0,0,0,3,5,670,0,2003,0,98059,47.499,-122.157,2180,11505
6103,9485940290,20150512T000000,464950.0,4,2.25,2350,36116,1.0,0,0,4,9,2350,0,1983,0,98042,47.3533,-122.082,2580,36116
5703,8564600080,20141106T000000,395000.0,3,2.0,1590,10229,1.0,0,0,3,7,1590,0,1966,0,98034,47.7239,-122.227,1320,10222
17977,3598600088,20150109T000000,311000.0,4,2.5,2090,11645,1.0,0,0,3,7,1200,890,1962,0,98168,47.4759,-122.299,1450,9481
4463,8106300820,20140814T000000,500000.0,3,2.5,3040,5326,2.0,0,0,3,9,3040,0,2008,0,98055,47.4472,-122.207,3040,5442
8981,1498303700,20140822T000000,780000.0,5,2.0,2880,12000,2.0,0,0,3,8,2880,0,1921,0,98144,47.5861,-122.295,1720,5000
21253,1972201511,20150210T000000,671500.0,3,2.5,1770,1714,3.0,0,0,3,8,1770,0,2012,0,98103,47.6532,-122.348,1720,3360
15391,2408800130,20140723T000000,424900.0,4,2.75,2950,49658,1.0,0,0,4,8,2950,0,1960,1998,98010,47.3596,-121.922,1720,54672
6221,4222310290,20140819T000000,253000.0,4,2.0,1910,7826,1.0,0,0,4,7,1140,770,1973,0,98003,47.3493,-122.306,1540,7826
15766,2644300005,20150412T000000,407500.0,4,2.5,1900,9075,2.0,0,0,3,7,1900,0,1988,0,98133,47.7776,-122.352,1800,8460
20791,6791900260,20140708T000000,760005.0,4,2.75,3090,5859,2.0,0,0,3,9,3090,0,2010,0,98074,47.6057,-122.047,2960,5250
19662,3362400125,20150303T000000,405000.0,3,2.0,1060,651,3.0,0,0,3,7,1060,0,2007,0,98103,47.6828,-122.345,1440,1501
7882,7784000180,20150505T000000,625000.0,3,2.0,2168,12616,2.0,0,1,4,7,2168,0,1950,0,98146,47.4933,-122.367,2168,9750
6084,8641500280,20140522T000000,270000.0,2,1.5,840,867,2.0,0,0,3,7,840,0,2005,0,98115,47.6955,-122.304,840,1322
4813,4101410050,20150421T000000,675000.0,4,1.75,1900,8800,1.0,0,0,3,8,1140,760,1975,0,98033,47.6579,-122.197,2280,8800
18851,2568300040,20140819T000000,709050.0,4,3.5,2720,9000,2.0,0,0,3,8,2670,50,1997,0,98125,47.7034,-122.297,1960,7772
5159,3791400250,20150425T000000,420000.0,3,2.5,2480,6180,2.0,0,0,3,9,2480,0,1999,0,98031,47.4044,-122.208,2870,6180
18196,4139660040,20141121T000000,760000.0,5,3.5,3180,14000,2.0,0,0,5,10,3180,0,1997,0,98006,47.5501,-122.128,3670,14450
9729,2581900060,20150402T000000,690000.0,3,1.5,1710,17707,1.0,0,0,4,7,1180,530,1947,0,98040,47.5393,-122.216,2590,9508
15921,7831800460,20140502T000000,235000.0,2,1.0,1210,9400,1.0,0,0,2,6,1210,0,1949,0,98106,47.5342,-122.36,1580,6026
14506,826059152,20141117T000000,435000.0,5,1.0,2170,65340,1.5,0,0,4,7,1670,500,1930,0,98011,47.7555,-122.204,3170,12884
20960,8032700072,20150415T000000,580000.0,3,1.5,1320,1250,3.0,0,0,3,8,1320,0,2008,0,98103,47.6536,-122.341,1560,1694
6821,3582750280,20150326T000000,347000.0,2,1.75,1315,2162,2.0,0,0,4,8,1315,0,1974,0,98028,47.752,-122.253,1640,2128
5763,7215730430,20140903T000000,705000.0,4,3.0,3150,9318,2.0,0,0,3,9,3150,0,2001,0,98075,47.5959,-122.018,3150,9318
3902,3223049131,20141030T000000,270000.0,4,2.5,2490,11650,1.0,0,0,3,7,1390,1100,1990,0,98148,47.4416,-122.332,2010,10495
21481,3331000035,20140527T000000,495000.0,3,2.5,1750,1548,3.0,0,0,3,9,1750,0,2013,0,98118,47.5532,-122.282,1750,3960
19104,594000115,20140512T000000,615000.0,2,1.75,2040,28593,1.5,1,3,4,7,2040,0,1919,1990,98070,47.3979,-122.465,2040,35124
4287,8902000068,20140515T000000,430000.0,3,2.0,1510,7066,1.0,0,2,3,7,1230,280,1973,0,98125,47.7053,-122.303,1950,8089
6986,3342100780,20140709T000000,583000.0,3,2.5,2600,5100,2.0,0,1,3,8,2600,0,1998,0,98056,47.5175,-122.205,2270,5400
18660,1231001130,20141113T000000,572000.0,3,2.25,1860,4000,1.5,0,0,5,7,1020,840,1920,0,98118,47.5539,-122.267,1180,4000
13065,5700000905,20140816T000000,739000.0,5,2.5,2840,5000,1.0,0,0,4,7,1620,1220,1913,0,98144,47.5817,-122.291,2200,5000
11794,4224100030,20150403T000000,372000.0,4,2.5,2520,9604,2.0,0,0,3,9,2520,0,1990,0,98031,47.3893,-122.216,2540,9793
13583,1328340120,20150209T000000,315000.0,3,2.25,1530,7906,1.0,0,0,3,7,1150,380,1980,0,98058,47.4418,-122.136,1460,7875
17648,2226069018,20141112T000000,805000.0,4,2.5,3960,38615,2.0,0,0,3,10,3960,0,2000,0,98077,47.7249,-122.024,3290,43560
12138,126059225,20140806T000000,525000.0,3,1.75,2300,43560,1.0,0,0,4,7,1350,950,1979,0,98077,47.7716,-122.101,2320,57000
20627,2895800390,20140807T000000,359800.0,5,2.5,2170,2752,2.0,0,0,3,8,2170,0,2014,0,98106,47.5165,-122.346,1800,2752
14243,2397100155,20150224T000000,589000.0,3,1.75,920,3600,1.0,0,0,4,6,820,100,1904,0,98119,47.6386,-122.365,1620,3600
182,3127200041,20140613T000000,589000.0,4,3.0,2440,9600,2.0,0,0,5,7,2440,0,1961,0,98034,47.7044,-122.2,2290,9600
9998,7370600045,20150402T000000,640000.0,3,1.75,1680,8100,1.0,0,2,3,8,1680,0,1950,0,98177,47.7212,-122.364,1880,7750
11148,1122059037,20150413T000000,380000.0,3,1.75,1560,104108,1.0,0,0,3,7,1250,310,1970,0,98042,47.4016,-122.131,2000,110957
15867,7950304095,20150217T000000,257500.0,1,1.0,710,6060,1.0,0,0,4,6,710,0,1916,0,98118,47.5621,-122.283,1440,4545
17861,3188100065,20140527T000000,405000.0,2,1.0,910,6490,1.0,0,0,3,7,910,0,1942,0,98115,47.6892,-122.306,1040,6490
11712,6821101275,20140821T000000,478000.0,2,1.75,1960,6000,1.0,0,0,4,7,980,980,1904,0,98199,47.6531,-122.401,1650,6000
10967,8731901610,20140917T000000,282000.0,3,2.25,2420,7548,1.0,0,0,4,8,1370,1050,1967,0,98023,47.3112,-122.376,2150,8000
9590,3578600062,20140512T000000,270000.0,3,1.0,1830,8209,1.0,0,0,3,7,1830,0,1942,0,98028,47.7439,-122.228,2150,12000
7048,2841500010,20140924T000000,390000.0,4,3.0,2860,5724,1.0,0,0,3,7,1730,1130,1983,0,98108,47.5427,-122.302,2340,7200
7277,6145602125,20140724T000000,295000.0,3,1.0,830,3386,1.0,0,0,3,6,830,0,1942,1989,98133,47.7027,-122.355,1300,3844
4941,3343901403,20141216T000000,635000.0,4,2.5,2930,8679,2.0,0,0,3,8,2930,0,2014,0,98056,47.5164,-122.19,2030,7264
2195,5566100060,20140718T000000,490000.0,3,1.75,1720,12540,1.0,0,0,4,7,1720,0,1956,0,98006,47.5699,-122.177,1440,11850
10798,1724500030,20150312T000000,415000.0,4,2.5,2400,7292,1.0,0,0,3,8,1530,870,1980,0,98133,47.7749,-122.339,1710,7909
769,1196003428,20140624T000000,405000.0,3,2.5,3170,12750,2.0,0,0,3,10,2360,810,1995,0,98023,47.3384,-122.336,2970,13125
14768,1112000035,20150311T000000,420000.0,2,1.0,1000,5375,1.0,0,0,3,7,1000,0,1953,0,98118,47.5404,-122.268,1380,5000
11896,1388600070,20141124T000000,294400.0,4,2.5,1788,10183,2.0,0,0,4,7,1788,0,1990,0,98002,47.2883,-122.218,1700,6600
11225,6613000935,20140513T000000,2555000.0,4,2.5,5300,26211,2.0,1,2,2,10,4570,730,1923,0,98105,47.661,-122.269,3890,19281
19912,7576200012,20140717T000000,1262000.0,2,3.0,2210,3917,2.0,0,0,3,10,1500,710,2008,0,98122,47.6166,-122.291,1720,3933
1654,6181430800,20150105T000000,330000.0,4,2.5,3504,6000,2.0,0,0,3,7,3504,0,2006,0,98001,47.3012,-122.285,2790,5231
16349,3528000290,20140609T000000,743700.0,4,2.5,2610,33206,2.0,0,0,3,10,2610,0,1988,0,98053,47.6662,-122.057,2870,28295
18251,7849202296,20150130T000000,339900.0,3,2.5,1470,4675,2.0,0,0,3,7,1470,0,1999,0,98065,47.5261,-121.827,1500,4385
793,1446800511,20141009T000000,249950.0,4,1.0,1330,7980,1.5,0,0,3,6,1330,0,1952,0,98168,47.492,-122.333,1570,8588
3429,8604900017,20141008T000000,475000.0,3,1.5,1640,2720,1.5,0,0,3,8,1640,0,1929,0,98115,47.6869,-122.317,1490,4375
13034,3126049261,20150316T000000,259250.0,3,1.0,940,5904,1.0,0,0,3,6,940,0,1947,0,98103,47.699,-122.35,870,5728
15134,3353400840,20141202T000000,230000.0,6,1.5,2140,36509,1.5,0,0,4,8,2140,0,1903,1979,98001,47.2668,-122.252,1710,12000
8006,1250200600,20150408T000000,390000.0,3,1.0,1240,3600,1.5,0,0,3,7,1240,0,1902,0,98144,47.5986,-122.298,1680,3600
1756,3295610350,20150323T000000,850000.0,5,2.75,3430,15119,2.0,0,0,3,10,3430,0,1998,0,98075,47.5678,-122.032,3430,12045
1742,4307350520,20150225T000000,445000.0,5,3.0,3880,7180,2.0,0,0,3,7,3880,0,2004,0,98056,47.4797,-122.179,2160,4793
19878,7694200070,20140521T000000,334990.0,4,2.5,2220,4228,2.0,0,0,3,8,2220,0,2014,0,98146,47.5014,-122.341,2220,4157
9672,7893207925,20141022T000000,265000.0,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,1954,0,98198,47.4227,-122.332,1300,7183
21163,1099950050,20141229T000000,620000.0,4,3.5,3880,8244,2.0,0,0,3,10,3060,820,2007,0,98019,47.7426,-121.976,3180,10947
16905,7518503220,20141028T000000,520000.0,2,1.5,1840,3825,1.0,0,0,3,8,1040,800,1928,0,98117,47.6808,-122.38,1290,5100
431,2944010240,20140908T000000,988000.0,4,3.0,4040,19700,2.0,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.127,3930,21887
20889,3278613060,20140805T000000,425000.0,4,2.5,1900,2766,2.0,0,0,3,8,1900,0,2014,0,98106,47.543,-122.368,1900,2604
12344,4140900270,20150427T000000,160000.0,2,1.0,1140,23030,1.0,0,0,3,8,1140,0,1980,0,98028,47.7637,-122.266,1850,14260
13762,1223089077,20150401T000000,718000.0,3,1.75,4060,136290,1.0,0,0,3,8,2810,1250,1995,0,98045,47.4843,-121.719,1300,51836
18228,40001065,20140529T000000,250000.0,2,1.0,1110,26051,1.0,0,0,3,6,1110,0,1951,0,98168,47.4711,-122.291,2240,12255
6119,1559900080,20141121T000000,289200.0,3,2.25,1760,7023,2.0,0,0,3,7,1760,0,1995,0,98019,47.7468,-121.98,1760,7082
17491,5101400994,20140717T000000,361600.0,2,1.0,760,6380,1.0,0,0,3,6,760,0,1941,0,98115,47.6914,-122.31,1590,6380
8847,9307300100,20140519T000000,485000.0,3,1.0,1500,4100,1.5,0,0,3,7,1370,130,1926,0,98107,47.6689,-122.367,1500,4100
20076,7299601460,20140623T000000,329900.0,3,2.5,2242,4995,2.0,0,0,3,8,2242,0,2011,0,98092,47.2595,-122.202,1798,4942
5002,3390600010,20140502T000000,365000.0,3,1.0,1090,6435,1.0,0,0,4,7,1090,0,1955,0,98106,47.5334,-122.365,1340,6435
11288,5101402435,20150304T000000,539000.0,3,2.25,1540,5338,1.0,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525
21494,2413910120,20140702T000000,915000.0,3,4.5,3850,62726,2.0,0,0,3,10,3120,730,2013,0,98053,47.6735,-122.058,2630,46609
9810,3797000400,20141125T000000,616500.0,4,2.25,1880,3000,2.0,0,0,3,8,1760,120,1909,1977,98103,47.6864,-122.349,1880,3000
15884,4137040250,20141021T000000,300499.0,4,2.5,2150,7944,2.0,0,0,3,8,2150,0,1990,0,98092,47.259,-122.215,2170,8319
934,2301400640,20140717T000000,891000.0,4,2.0,2330,5000,1.5,0,0,5,7,1720,610,1925,0,98117,47.6804,-122.358,2090,5000
19204,1133000694,20150312T000000,325000.0,4,1.75,1670,9500,1.0,0,0,3,7,1670,0,1976,0,98125,47.7254,-122.31,1620,9500
16738,3977630130,20150325T000000,146300.0,3,1.0,1200,9668,1.0,0,0,5,6,1200,0,1975,0,98092,47.3156,-122.128,1200,9800
13270,1825069072,20150430T000000,964000.0,3,2.5,3630,9475,2.0,0,0,3,11,3630,0,1999,0,98074,47.6544,-122.085,3250,11605
18298,2783600210,20140916T000000,445000.0,3,1.75,1850,16863,1.0,0,0,4,7,1280,570,1980,0,98034,47.7166,-122.225,1790,9000
15294,3582700130,20150409T000000,400000.0,4,1.75,1770,12875,1.0,0,0,3,8,1770,0,1988,0,98028,47.7438,-122.247,2150,12875
15814,4140500050,20140908T000000,362000.0,3,1.0,1290,10125,1.0,0,0,4,7,1290,0,1956,0,98028,47.7641,-122.265,1760,14460
8226,3793400360,20140814T000000,380600.0,3,2.5,1920,12244,2.0,0,0,3,7,1920,0,1998,0,98019,47.7256,-121.97,1920,11859
